"CPU","Tiempo","Transacciones perdidas"
"7.6","132",""
"7.6","123",""
"7.6","123",""
"7.6","123",""
"7.6","128",""
"7.6","122",""
"7.6","126",""
"7.6","126",""
"7.6","138",""
"0.0","123",""
"0.0","128",""
"0.0","124",""
"0.0","123",""
"0.0","123",""
"0.0","123",""
"0.0","125",""
"0.0","122",""
"0.0","123",""
"0.0","123",""
"0.0","122",""
"0.0","123",""
"0.0","121",""
"4.5","124",""
"4.5","121",""
"4.5","123",""
"4.5","129",""
"4.5","129",""
"4.5","126",""
"4.5","123",""
"4.5","123",""
"4.5","124",""
"4.5","123",""
"4.5","126",""
"4.5","122",""
"4.5","127",""
"1.7","122",""
"1.7","124",""
"1.7","123",""
"1.7","122",""
"1.7","122",""
"1.7","128",""
"1.7","123",""
"1.7","124",""
"1.7","124",""
"1.7","123",""
"1.7","123",""
"1.7","122",""
"1.7","123",""
"4.9","123",""
"4.9","122",""
"4.9","121",""
"4.9","123",""
"4.9","127",""
"4.9","123",""
"4.9","122",""
"4.9","122",""
"4.9","123",""
"4.9","123",""
"4.9","122",""
"4.9","123",""
"4.9","122",""
"6.5","124",""
"6.5","123",""
"6.5","125",""
"6.5","123",""
"6.5","125",""
"6.5","128",""
"6.5","122",""
"6.5","123",""
"6.5","122",""
"6.5","123",""
"6.5","122",""
"6.5","123",""
"6.5","134",""
"3.4","124",""
"3.4","122",""
"3.4","124",""
"3.4","125",""
"3.4","123",""
"3.4","122",""
"3.4","124",""
"3.4","123",""
"3.4","122",""
"3.4","124",""
"3.4","121",""
"3.4","123",""
"3.4","123",""
"5.0","123",""
"5.0","124",""
"5.0","123",""
"5.0","122",""
"5.0","123",""
"5.0","124",""
"5.0","125",""
"5.0","123",""
"5.0","124",""
"5.0","122",""
"5.0","127",""
"5.0","123",""
"5.0","122",""
"3.7","122",""
"3.7","124",""
"3.7","123",""
"3.7","124",""
"3.7","123",""
"3.7","122",""
"3.7","122",""
"3.7","124",""
"3.7","123",""
"3.7","125",""
"3.7","123",""
"3.7","134",""
"3.7","123",""
"3.1","123",""
"3.1","130",""
"3.1","124",""
"3.1","124",""
"3.1","121",""
"3.1","122",""
"3.1","123",""
"3.1","123",""
"3.1","123",""
"3.1","124",""
"3.1","122",""
"3.1","123",""
"3.1","123",""
"6.3","124",""
"6.3","123",""
"6.3","127",""
"6.3","122",""
"6.3","123",""
"6.3","123",""
"6.3","124",""
"6.3","122",""
"6.3","123",""
"6.3","122",""
"6.3","123",""
"6.3","124",""
"6.3","124",""
"7.5","123",""
"7.5","122",""
"7.5","124",""
"7.5","124",""
"7.5","123",""
"7.5","123",""
"7.5","123",""
"7.5","123",""
"7.5","125",""
"7.5","123",""
"7.5","122",""
"7.5","123",""
"7.5","123",""
"1.4","123",""
"1.4","122",""
"1.4","124",""
"1.4","123",""
"1.4","123",""
"1.4","125",""
"1.4","126",""
"1.4","122",""
"1.4","128",""
"1.4","122",""
"1.4","122",""
"1.4","124",""
"1.4","124",""
"5.0","123",""
"5.0","123",""
"5.0","123",""
"5.0","126",""
"5.0","124",""
"5.0","124",""
"5.0","122",""
"5.0","124",""
"5.0","123",""
"5.0","124",""
"5.0","124",""
"5.0","124",""
"5.0","125",""
"1.9","133",""
"1.9","123",""
"1.9","122",""
"1.9","137",""
"1.9","120",""
"1.9","125",""
"1.9","124",""
"1.9","124",""
"1.9","124",""
"1.9","123",""
"1.9","132",""
"1.9","122",""
"1.9","132",""
"4.4","122",""
"4.4","123",""
"4.4","122",""
"4.4","125",""
"4.4","125",""
"4.4","135",""
"4.4","123",""
"4.4","123",""
"4.4","124",""
"4.4","122",""
"4.4","127",""
"4.4","122",""
"4.4","124",""
"7.8","124",""
"7.8","131",""
"7.8","131",""
"7.8","123",""
"7.8","126",""
"7.8","128",""
"7.8","124",""
"7.8","132",""
"7.8","123",""
"7.8","124",""
"7.8","124",""
"7.8","123",""
"7.8","125",""
"3.5","128",""
"3.5","124",""
"3.5","125",""
"3.5","124",""
"3.5","123",""
"3.5","124",""
"3.5","122",""
"3.5","124",""
"3.5","124",""
"3.5","126",""
"3.5","123",""
"3.5","122",""
"3.5","122",""
"2.0","129",""
"2.0","122",""
"2.0","124",""
"2.0","122",""
"2.0","124",""
"2.0","122",""
"2.0","125",""
"2.0","123",""
"2.0","123",""
"2.0","134",""
"2.0","",""
"2.0","",""
"2.0","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"5.4","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"7.2","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"4.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"6.8","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"5.3","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.3","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"9.7","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"11.8","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"3.7","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"7.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"5.9","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"10.7","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"23.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"12.5","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"4.9","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"6.7","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"3.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"6.5","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"14.3","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"5.1","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"2.2","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"6.4","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"5.0","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"9.4","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"5.7","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"6.0","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"10.4","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"7.6","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"6.2","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"5.5","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"6.9","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"15.1","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"4.8","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"12.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"8.1","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"10.5","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"9.3","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"3.2","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"4.5","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.6","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"2.5","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"3.6","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"2.1","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"7.7","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"14.2","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"6.1","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.4","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.8","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.1","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"3.9","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"4.2","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"2.3","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"29.0","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"21.7","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"26.1","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"17.7","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"16.2","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"15.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"18.4","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"27.6","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"14.0","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"17.6","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"15.8","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"18.3","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"21.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"9.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.0","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"4.3","",""
"5.7","",""
"5.7","",""
"5.7","",""
